match_id,date,region,game_mode,avg_mmr
29355,2024-12-26,Europe West,22,
29364,2024-12-16,US West,1,3945.6
29391,2024-12-12,US West,5,4253.9
29415,2024-12-20,Europe West,2,
29424,2024-12-28,Europe West,22,
29470,2024-12-06,South America,1,2972.3
29473,2024-12-13,Europe West,1,562.4
29495,2024-12-27,Europe West,22,6395.4
29509,2024-12-27,South America,22,3266.1
29515,2024-12-07,Europe West,22,3957.1
29526,2024-12-03,China,1,6261.1
29557,2024-12-31,Middle East,22,467.2
29559,2024-12-19,Middle East,1,
29569,2024-12-16,Europe West,1,2260.7
29572,2024-12-05,US West,1,3197.2
29619,2024-12-12,South Africa,1,3522.4
29620,2024-12-25,SE Asia,5,1215.9
29628,2024-12-23,Europe West,1,7211.3
29646,2024-12-24,Europe West,1,6470.8
29652,2024-12-13,Europe East,1,2703.8
29655,2024-12-19,Middle East,22,5793.2
29678,2024-12-28,US West,22,1366.3
29701,2024-12-09,South Africa,1,4535.0
29720,2024-12-13,SE Asia,1,2268.7
29721,2024-12-08,US East,22,3252.5
29768,2024-12-19,Europe West,22,6431.0
29805,2024-12-21,South America,2,7131.9
29806,2024-12-03,Europe West,2,1280.9
29818,2024-12-15,Europe West,1,1931.9
29832,2024-12-19,Europe West,1,682.2
29833,2024-12-27,Europe West,22,
29840,2024-12-10,US East,1,1334.1
29843,2024-12-06,Europe West,1,2189.3
29849,2024-12-22,US East,1,3066.8
29857,2024-12-12,Europe West,22,4545.9
29860,2024-12-12,Europe West,22,535.1
29868,2024-12-28,Europe West,22,3291.7
29880,2024-12-10,South America,1,
29910,2024-12-12,South Africa,1,2329.7
29950,2024-12-18,China,22,675.9
29964,2024-12-08,Europe East,1,2122.8
29977,2024-12-29,Australia,22,
29981,2024-12-04,Middle East,22,
29987,2024-12-11,US East,5,4647.6
29998,2024-12-17,Middle East,1,7214.9
30005,2024-12-25,Europe West,4,
30014,2024-12-13,China,22,2530.2
30022,2024-12-09,South Africa,1,
30037,2024-12-13,Europe West,2,1664.0
30039,2024-12-12,Middle East,1,2663.8
30046,2024-12-16,US West,22,3074.6
30054,2024-12-26,Europe West,2,558.4
30093,2024-12-15,South America,22,3140.3
30097,2024-12-16,Europe East,1,6040.3
30112,2024-12-18,Europe West,1,2767.4
30138,2024-12-13,Europe West,1,5882.4
30145,2024-12-01,Europe West,1,4030.1
30146,2024-12-29,Europe West,1,1785.9
30155,2024-12-01,Middle East,1,6441.2
30156,2024-12-31,Europe West,22,2125.6
30159,2024-12-26,SE Asia,1,1106.4
30168,2024-12-06,Europe West,22,4030.3
30194,2024-12-04,Australia,1,6248.1
30238,2024-12-26,Europe West,22,1680.6
30260,2024-12-11,South America,1,
30264,2024-12-11,Australia,21,450.0
30275,2024-12-29,US East,1,2138.2
30276,2024-12-08,South Africa,2,1639.5
30324,2024-12-02,Middle East,22,
30327,2024-12-14,Europe West,1,
30334,2024-12-04,Middle East,22,1705.4
30338,2024-12-21,Europe West,1,4065.6
30346,2024-12-06,Europe West,1,6753.3
30352,2024-12-27,Australia,1,786.0
30358,2024-12-22,South Africa,22,5338.8
30363,2024-12-01,South America,22,2323.1
30367,2024-12-02,Europe West,1,
30371,2024-12-11,Middle East,22,2050.7
30402,2024-12-07,Europe West,1,
30415,2024-12-30,SE Asia,1,3076.5
30425,2024-12-05,South Africa,22,
30454,2024-12-02,South Africa,1,4020.3
30466,2024-12-31,Europe West,1,3577.7
30482,2024-12-23,Europe West,22,3903.9
30483,2024-12-30,Europe East,1,1196.5
30534,2024-12-22,Europe West,22,5466.7
30536,2024-12-08,US West,1,
30541,2024-12-07,Europe West,1,4240.5
30543,2024-12-03,Europe West,22,4292.4
30570,2024-12-30,Europe West,1,2335.4
30581,2024-12-23,Europe West,5,5459.2
30597,2024-12-15,Middle East,1,
30599,2024-12-05,Europe West,22,4545.6
30603,2024-12-31,South Africa,22,3379.2
30604,2024-12-02,China,1,6365.2
30627,2024-12-29,Europe West,2,
30631,2024-12-31,South America,22,1490.8
30651,2024-12-29,SE Asia,2,
30658,2024-12-02,SE Asia,1,
30666,2024-12-21,South Africa,1,446.6
30701,2024-12-23,US East,22,
30717,2024-12-19,Europe West,1,5759.1
30724,2024-12-16,Europe West,1,2188.6
30731,2024-12-21,South Africa,18,1199.5
30742,2024-12-19,Europe West,1,1110.2
30764,2024-12-04,US East,5,1809.8
30804,2024-12-25,US East,22,
30809,2024-12-03,Europe East,21,2789.4
30821,2024-12-21,China,1,3117.5
30836,2024-12-24,China,22,3298.7
30842,2024-12-04,Europe West,22,2145.1
30852,2024-12-29,Europe West,1,4190.3
30863,2024-12-25,Australia,22,5358.8
30877,2024-12-11,Europe West,1,3991.3
30881,2024-12-30,Middle East,5,4934.6
30884,2024-12-06,Europe West,1,1536.6
30916,2024-12-22,Europe West,1,3035.7
30919,2024-12-13,US East,22,6318.8
30930,2024-12-01,Australia,1,
30940,2024-12-24,SE Asia,3,
30941,2024-12-14,Europe West,1,1323.5
30948,2024-12-01,South Africa,1,1503.3
30950,2024-12-10,US East,1,
30957,2024-12-30,US West,1,3572.3
30972,2024-12-05,Europe West,5,3020.1
30996,2024-12-31,Europe West,22,
31007,2024-12-05,China,1,2609.7
31015,2024-12-16,Europe West,22,5662.2
31019,2024-12-20,Europe West,1,
31036,2024-12-02,Europe West,4,4687.1
31042,2024-12-27,US East,1,5824.0
31053,2024-12-06,Europe West,1,2872.6
31055,2024-12-18,Australia,22,
31057,2024-12-24,China,1,806.3
31066,2024-12-20,Middle East,1,789.5
31071,2024-12-01,Europe West,1,2531.3
31085,2024-12-11,Europe West,22,
31204,2024-12-21,Europe West,1,1838.0
31243,2024-12-05,US East,1,2251.5
31255,2024-12-25,Middle East,1,
31279,2024-12-13,US West,1,1361.0
31301,2024-12-28,Australia,1,3171.5
31307,2024-12-21,Europe West,22,2843.7
31338,2024-12-11,US West,22,884.9
31345,2024-12-28,US West,22,
31354,2024-12-18,US West,1,
31373,2024-12-30,Europe East,22,
31413,2024-12-01,Europe West,22,1518.9
31431,2024-12-03,US East,1,659.8
31432,2024-12-07,Europe West,22,
31433,2024-12-28,Europe West,22,
31436,2024-12-12,Australia,1,3620.7
31439,2024-12-01,Europe West,22,
31458,2024-12-30,Europe West,1,2425.6
31484,2024-12-05,Europe East,22,1581.3
31491,2024-12-31,Europe West,2,
31498,2024-12-21,Europe West,1,2527.6
31507,2024-12-22,Middle East,1,2769.6
31511,2024-12-07,China,22,
31519,2024-12-29,Europe West,22,2343.6
31537,2024-12-04,Europe West,1,3216.1
31558,2024-12-15,Europe West,22,3559.9
31574,2024-12-18,SE Asia,1,
31585,2024-12-18,Europe West,1,
31589,2024-12-20,Middle East,1,3869.9
31591,2024-12-04,Europe West,1,
31593,2024-12-28,Europe West,22,7354.0
31596,2024-12-07,Europe East,22,1079.4
31623,2024-12-27,South America,1,
31627,2024-12-04,Europe West,22,5643.4
31638,2024-12-26,Europe West,22,
31641,2024-12-31,Middle East,1,1513.9
31646,2024-12-18,Europe West,1,1347.5
31647,2024-12-08,Europe West,22,5871.1
31656,2024-12-20,Europe West,22,4780.6
31658,2024-12-02,Europe West,22,2598.3
31686,2024-12-09,Europe West,1,3135.3
31689,2024-12-02,Europe West,5,1395.7
31707,2024-12-27,Middle East,2,1239.4
31712,2024-12-04,Europe East,1,3909.7
31720,2024-12-15,Europe West,1,1548.8
31722,2024-12-08,Europe West,22,5081.8
31738,2024-12-24,Europe East,1,2359.1
31739,2024-12-04,Europe East,22,2400.5
31755,2024-12-25,Middle East,22,
31764,2024-12-13,Europe West,2,391.9
31768,2024-12-05,SE Asia,1,5934.3
31787,2024-12-27,Europe West,1,6159.6
31816,2024-12-07,Europe West,4,3373.3
31825,2024-12-13,Australia,1,
31829,2024-12-16,Europe West,22,4990.6
31837,2024-12-20,US East,18,
31858,2024-12-03,Europe West,22,5601.0
31889,2024-12-04,Europe West,22,6779.5
31899,2024-12-03,South Africa,1,2324.3
31907,2024-12-20,Europe East,1,
31908,2024-12-13,Europe West,2,1681.1
31913,2024-12-26,Middle East,1,941.8
31914,2024-12-27,Europe West,1,
31916,2024-12-10,US East,5,3372.3
31938,2024-12-06,Middle East,22,1984.7
31942,2024-12-11,Europe East,1,2469.3
31949,2024-12-02,US West,1,
31964,2024-12-31,US East,1,1305.5
31965,2024-12-02,Middle East,1,3281.9
31981,2024-12-04,China,22,4108.1
31988,2024-12-01,Middle East,1,5304.2
32001,2024-12-15,Europe East,1,3548.2
32018,2024-12-01,South America,22,5344.7
32022,2024-12-01,SE Asia,1,1365.5
32025,2024-12-06,US East,22,2457.1
32051,2024-12-19,SE Asia,1,
32053,2024-12-28,South Africa,1,4326.6
32055,2024-12-20,Australia,20,1450.9
32059,2024-12-05,Middle East,22,
32076,2024-12-12,Europe West,1,1318.7
32084,2024-12-13,Europe West,1,3116.7
32085,2024-12-15,Europe East,22,
32091,2024-12-12,Middle East,4,1930.0
32097,2024-12-24,Europe West,1,1658.7
32103,2024-12-04,Europe West,1,
32104,2024-12-25,SE Asia,22,
32116,2024-12-31,US East,22,4433.4
32140,2024-12-25,Europe West,1,2090.4
32153,2024-12-13,Middle East,22,886.0
32158,2024-12-04,China,22,
32176,2024-12-13,China,1,2321.0
32177,2024-12-19,SE Asia,1,1868.5
32191,2024-12-04,Europe West,1,
32200,2024-12-23,Europe East,2,1259.7
32222,2024-12-28,US East,1,2451.9
32230,2024-12-14,Europe West,22,3514.4
32253,2024-12-29,South Africa,2,
32266,2024-12-12,Europe West,22,921.6
32274,2024-12-08,Europe West,1,2015.7
32282,2024-12-14,Europe West,22,
32293,2024-12-27,SE Asia,22,1370.1
32298,2024-12-20,US East,4,2744.4
32316,2024-12-09,Europe East,22,1909.8
32345,2024-12-08,US East,22,3307.8
32346,2024-12-07,South America,22,3115.3
32362,2024-12-28,Europe West,1,3635.5
32373,2024-12-25,Europe East,2,4242.0
32384,2024-12-05,Europe West,1,
32411,2024-12-17,Middle East,1,2090.0
32434,2024-12-12,SE Asia,22,2331.5
32437,2024-12-27,Europe West,1,1867.0
32443,2024-12-07,South Africa,1,
32450,2024-12-12,Europe West,22,6074.9
32474,2024-12-12,SE Asia,22,
32478,2024-12-16,Europe East,1,903.3
32499,2024-12-15,Middle East,1,872.8
32501,2024-12-09,Europe West,22,1987.1
32553,2024-12-04,Europe West,22,2943.2
32624,2024-12-27,Europe West,22,2270.1
32638,2024-12-02,South America,1,3960.8
32641,2024-12-05,Europe West,1,5511.3
32648,2024-12-24,SE Asia,1,1137.1
32660,2024-12-30,South Africa,1,
32662,2024-12-03,Europe West,1,
32663,2024-12-26,Europe West,1,
32679,2024-12-09,Europe West,22,5667.9
32688,2024-12-31,Australia,18,620.1
32741,2024-12-02,Australia,22,6161.8
32782,2024-12-17,Europe West,1,4437.2
32784,2024-12-06,Europe West,1,863.2
32788,2024-12-27,Europe West,22,
32789,2024-12-24,Europe East,1,2010.5
32823,2024-12-02,US West,22,1317.4
32858,2024-12-05,Middle East,22,3868.8
32863,2024-12-22,South America,1,2260.4
32876,2024-12-09,Middle East,1,3969.4
32880,2024-12-30,Australia,1,2347.2
32881,2024-12-01,Australia,1,3804.5
32883,2024-12-13,US East,22,1551.2
32934,2024-12-18,SE Asia,22,5878.7
32936,2024-12-06,Europe West,22,4420.4
32958,2024-12-16,Europe West,3,
32959,2024-12-11,Europe West,5,3611.6
32964,2024-12-21,SE Asia,1,2001.4
32974,2024-12-26,Middle East,22,1163.0
32987,2024-12-26,South America,1,6799.0
32988,2024-12-30,Europe West,1,1486.2
33014,2024-12-18,Middle East,1,3467.1
33021,2024-12-14,Europe East,22,7116.3
33033,2024-12-16,Europe West,1,
33036,2024-12-29,Europe West,1,2822.8
33038,2024-12-24,South Africa,22,4683.3
33084,2024-12-30,Europe West,1,775.7
33100,2024-12-31,SE Asia,22,1500.4
33103,2024-12-16,China,1,3686.3
33107,2024-12-04,SE Asia,22,2329.4
33113,2024-12-26,SE Asia,22,
33117,2024-12-17,Middle East,22,2739.5
33127,2024-12-16,South Africa,1,1223.2
33131,2024-12-09,SE Asia,1,5067.3
33141,2024-12-29,South America,1,
33163,2024-12-19,Middle East,1,987.0
33176,2024-12-10,Europe West,1,
33193,2024-12-26,South America,1,3277.7
33200,2024-12-23,Europe West,1,418.9
33209,2024-12-19,China,22,4902.8
33213,2024-12-10,Europe West,18,
33215,2024-12-06,US West,1,2818.8
33235,2024-12-11,Europe West,1,1087.6
33237,2024-12-16,South Africa,1,1968.7
33251,2024-12-18,Europe East,1,7352.8
33258,2024-12-11,US West,22,2002.1
33263,2024-12-14,South America,1,2787.9
33278,2024-12-30,China,1,
33279,2024-12-14,Europe West,1,
33282,2024-12-06,SE Asia,22,
33300,2024-12-13,US West,22,
33310,2024-12-09,South Africa,1,3522.4
33345,2024-12-20,SE Asia,1,5670.1
33347,2024-12-12,Europe West,22,
33375,2024-12-03,Europe West,18,282.0
33378,2024-12-19,Europe West,1,3956.8
33390,2024-12-29,South America,22,2902.9
33391,2024-12-29,China,22,7018.5
33392,2024-12-04,Middle East,2,1867.2
33394,2024-12-19,China,22,2533.6
33402,2024-12-17,Europe West,1,3240.8
33428,2024-12-10,Europe West,4,4884.8
33437,2024-12-06,Europe West,3,3167.7
33441,2024-12-13,Europe West,1,4422.0
33462,2024-12-17,SE Asia,1,7483.4
33468,2024-12-08,Europe West,2,6577.9
33503,2024-12-12,Europe West,1,1973.7
33504,2024-12-07,Australia,1,975.3
33524,2024-12-07,South Africa,1,
33582,2024-12-21,Europe West,1,7174.1
33588,2024-12-30,Middle East,1,
33593,2024-12-25,South Africa,22,
33600,2024-12-08,Middle East,22,
33610,2024-12-06,US East,22,5445.4
33621,2024-12-13,Europe West,1,1585.5
33648,2024-12-23,Europe West,1,491.3
33674,2024-12-29,Europe West,22,2723.3
33695,2024-12-19,US West,22,4094.8
33715,2024-12-22,Middle East,18,2036.4
33741,2024-12-29,US West,1,1847.4
33752,2024-12-13,Europe West,1,6476.3
33760,2024-12-12,Europe West,1,
33761,2024-12-18,SE Asia,4,
33773,2024-12-31,Europe West,1,
33774,2024-12-01,Europe West,22,2159.9
33794,2024-12-20,Australia,22,5079.0
33798,2024-12-08,SE Asia,1,
33811,2024-12-22,Europe West,22,1854.4
33824,2024-12-12,China,1,5373.1
33826,2024-12-02,Middle East,2,
33832,2024-12-03,US East,3,
33851,2024-12-13,US West,22,
33853,2024-12-03,Australia,1,
33857,2024-12-06,US West,2,
33893,2024-12-05,Europe West,22,3274.1
33900,2024-12-11,Middle East,1,2577.8
33918,2024-12-06,SE Asia,22,2202.1
33937,2024-12-25,Middle East,3,3071.0
33946,2024-12-14,Europe West,22,
33967,2024-12-07,Europe West,22,
33973,2024-12-23,South America,1,732.3
33991,2024-12-12,Europe West,22,2156.0
34012,2024-12-26,Europe East,1,6939.5
34019,2024-12-26,SE Asia,1,967.4
34026,2024-12-05,Europe West,22,2065.6
34029,2024-12-08,Europe West,22,
34038,2024-12-30,Europe West,1,7661.5
34050,2024-12-23,South Africa,22,2362.8
34103,2024-12-05,SE Asia,22,1544.1
34105,2024-12-02,Middle East,1,4120.6
34119,2024-12-18,Europe West,3,5594.7
34123,2024-12-25,Europe West,22,1713.2
34125,2024-12-12,Europe West,1,6038.2
34131,2024-12-26,Europe West,1,7463.0
34142,2024-12-08,South Africa,22,619.5
34153,2024-12-13,Europe West,22,1336.9
34207,2024-12-01,US East,1,2180.0
34217,2024-12-27,Europe West,1,5411.1
34245,2024-12-03,Europe West,22,
34252,2024-12-07,Australia,22,
34280,2024-12-29,Europe West,1,1222.4
34283,2024-12-22,South America,1,
34288,2024-12-04,Europe West,22,
34291,2024-12-26,Europe West,22,3885.1
34334,2024-12-27,Europe East,22,1451.8
34335,2024-12-03,South America,1,2585.1
34346,2024-12-02,South America,22,3876.9
34379,2024-12-20,Europe West,22,
34397,2024-12-11,Europe West,1,890.0
34401,2024-12-30,South America,1,
34403,2024-12-25,Europe West,1,513.4
34430,2024-12-12,Europe West,1,586.3
34432,2024-12-03,Europe West,1,2571.3
34448,2024-12-21,US West,4,5140.4
34460,2024-12-08,Europe West,1,2726.4
34474,2024-12-04,China,1,3210.4
34478,2024-12-07,South America,22,1757.9
34489,2024-12-26,Middle East,1,4995.1
34494,2024-12-26,Europe West,22,641.2
34501,2024-12-24,Middle East,1,482.5
34507,2024-12-17,SE Asia,1,1993.9
34509,2024-12-20,Europe West,1,
34524,2024-12-15,South America,2,1682.1
34527,2024-12-06,South Africa,22,5064.3
34533,2024-12-06,SE Asia,22,4886.5
34536,2024-12-20,US East,1,1474.7
34547,2024-12-21,SE Asia,1,
34562,2024-12-24,US East,1,4922.6
34575,2024-12-12,China,22,
34576,2024-12-10,Middle East,22,2896.4
34595,2024-12-07,Europe West,5,2816.6
34601,2024-12-30,SE Asia,21,2972.5
34617,2024-12-26,Middle East,22,2447.6
34629,2024-12-25,Europe West,22,1133.4
34633,2024-12-07,China,1,3102.4
34635,2024-12-16,Europe West,1,1640.2
34637,2024-12-07,Europe West,22,
34668,2024-12-22,SE Asia,22,2054.5
34696,2024-12-19,Europe West,1,
34709,2024-12-29,Middle East,22,2820.5
34722,2024-12-01,South America,22,614.6
34738,2024-12-26,South America,1,3158.8
34746,2024-12-24,Europe West,1,2692.9
34751,2024-12-15,Europe West,1,1413.3
34758,2024-12-02,South America,1,789.8
34775,2024-12-07,Europe West,1,1753.6
34783,2024-12-14,Europe West,22,5465.2
34800,2024-12-08,Middle East,1,3103.7
34802,2024-12-17,Europe West,1,799.1
34804,2024-12-18,US East,1,
34813,2024-12-02,US West,1,1682.1
34826,2024-12-14,Europe East,5,
34856,2024-12-17,Europe West,22,5597.7
34859,2024-12-08,Europe West,1,861.4
34871,2024-12-26,South America,22,4804.2
34889,2024-12-24,South Africa,1,
34911,2024-12-10,SE Asia,22,
34925,2024-12-07,China,22,1983.4
34939,2024-12-19,Europe West,2,3108.6
34940,2024-12-17,SE Asia,1,3076.7
34948,2024-12-26,US East,1,3492.2
34955,2024-12-16,South America,1,4724.6
34985,2024-12-01,Europe West,22,4000.1
35010,2024-12-11,Europe West,1,
35016,2024-12-25,Middle East,5,1388.6
35019,2024-12-17,Europe East,1,2283.4
35020,2024-12-18,China,1,
35085,2024-12-18,US East,1,712.4
35092,2024-12-31,Europe West,1,1723.9
35099,2024-12-18,Middle East,22,
35120,2024-12-19,South Africa,22,6996.4
35134,2024-12-26,Middle East,1,
35148,2024-12-08,SE Asia,1,
35171,2024-12-24,Europe West,3,640.5
35179,2024-12-06,China,1,6596.1
35187,2024-12-26,Europe West,22,2637.9
35192,2024-12-16,Australia,1,453.1
35196,2024-12-19,Europe West,22,3184.3
35274,2024-12-08,Europe West,22,6639.3
35292,2024-12-05,Europe East,22,4754.7
35318,2024-12-14,Europe West,1,3569.5
35320,2024-12-12,Europe West,22,495.7
35333,2024-12-27,South Africa,22,3508.0
35354,2024-12-24,South Africa,22,6963.7
35386,2024-12-10,Europe West,22,1463.0
35388,2024-12-04,Middle East,1,
35402,2024-12-17,Europe West,22,3113.8
35411,2024-12-09,China,22,6589.1
35433,2024-12-06,US East,1,1769.2
35445,2024-12-22,SE Asia,3,3166.8
35449,2024-12-25,South Africa,1,5973.1
35452,2024-12-06,US East,1,
35453,2024-12-22,Middle East,1,2364.9
35470,2024-12-16,South Africa,5,3923.8
35475,2024-12-14,SE Asia,18,
35481,2024-12-23,Europe East,1,
35499,2024-12-19,US West,22,3617.0
35500,2024-12-31,Europe West,1,1254.9
35519,2024-12-31,China,1,755.1
35524,2024-12-10,Europe West,1,
35532,2024-12-01,Europe West,1,5719.4
35534,2024-12-14,Europe West,2,3752.8
35551,2024-12-06,SE Asia,1,6413.9
35600,2024-12-25,Europe West,22,573.0
35624,2024-12-25,China,20,4091.0
35630,2024-12-19,SE Asia,1,4844.9
35631,2024-12-23,Europe West,1,3031.2
35639,2024-12-02,South Africa,1,1040.8
35658,2024-12-24,Europe West,1,797.0
35663,2024-12-15,Europe West,1,
35667,2024-12-10,Europe West,22,
35675,2024-12-30,Europe West,1,1241.8
35700,2024-12-25,Europe West,1,6888.3
35720,2024-12-06,US East,1,2517.3
35726,2024-12-19,Europe East,22,1654.4
35737,2024-12-29,SE Asia,1,6668.3
35770,2024-12-21,South Africa,1,3012.6
35799,2024-12-05,SE Asia,22,738.1
35806,2024-12-29,Middle East,22,3949.8
35817,2024-12-03,Europe West,5,
35831,2024-12-16,Middle East,1,4691.8
35838,2024-12-21,China,1,
35843,2024-12-20,South Africa,1,923.5
35856,2024-12-26,South America,22,1967.6
35875,2024-12-18,SE Asia,1,5586.4
35906,2024-12-31,Europe West,2,6939.0
35930,2024-12-05,South Africa,1,5435.2
35938,2024-12-29,China,3,3089.3
35949,2024-12-26,Europe West,1,3585.7
35963,2024-12-13,Europe West,1,2155.3
35965,2024-12-02,South Africa,22,
35989,2024-12-22,Europe West,22,
35991,2024-12-05,US West,18,1897.4
35994,2024-12-13,Europe East,1,5099.5
35997,2024-12-11,Middle East,1,6497.6
36019,2024-12-12,Europe West,22,714.2
36023,2024-12-27,Middle East,22,6155.3
36039,2024-12-14,South America,22,2884.0
36040,2024-12-15,Europe West,22,
36053,2024-12-15,Europe West,1,1689.6
36063,2024-12-01,US East,22,
36067,2024-12-29,Europe West,22,4734.0
36098,2024-12-13,Europe West,1,6912.5
36104,2024-12-27,SE Asia,2,3748.5
36114,2024-12-06,South Africa,22,7271.0
36116,2024-12-21,Europe West,22,4568.4
36130,2024-12-10,South America,1,7507.4
36140,2024-12-04,Europe East,5,4315.4
36142,2024-12-20,Europe East,22,
36155,2024-12-18,Europe West,5,5423.6
36174,2024-12-12,Europe West,22,
36191,2024-12-27,Europe East,1,996.9
36203,2024-12-03,South America,22,1156.8
36232,2024-12-02,Europe West,22,1878.3
36233,2024-12-30,Europe West,22,
36237,2024-12-26,China,1,
36248,2024-12-04,South America,22,2835.0
36249,2024-12-24,SE Asia,22,2491.5
36251,2024-12-24,China,1,5488.3
36262,2024-12-20,Europe West,22,823.2
36274,2024-12-02,Europe West,22,3486.1
36292,2024-12-13,US East,1,5680.5
36293,2024-12-03,SE Asia,5,5408.9
36299,2024-12-12,Europe West,1,1409.3
36314,2024-12-31,Europe East,22,3316.0
36322,2024-12-30,Europe West,1,2253.5
36351,2024-12-28,Europe West,22,5794.8
36376,2024-12-10,US East,1,
36386,2024-12-02,Europe West,1,3250.8
36401,2024-12-28,South America,22,2723.3
36411,2024-12-31,Europe West,5,2276.6
36416,2024-12-13,South Africa,1,3945.0
36428,2024-12-07,Europe East,5,4291.8
36437,2024-12-30,Europe West,1,2698.0
36443,2024-12-12,Europe West,1,5983.4
36448,2024-12-07,South America,22,478.9
36449,2024-12-15,Middle East,1,
36459,2024-12-30,Europe West,1,916.5
36477,2024-12-08,Europe West,22,534.8
36496,2024-12-26,US East,1,2784.5
36498,2024-12-30,US East,1,2940.8
36503,2024-12-10,SE Asia,2,
36521,2024-12-10,Europe West,1,3610.6
36522,2024-12-29,South Africa,1,3417.1
36532,2024-12-02,Europe West,1,5453.2
36543,2024-12-25,Australia,22,5126.8
36554,2024-12-16,South Africa,1,1149.0
36559,2024-12-24,Europe West,5,5270.7
36573,2024-12-15,South Africa,1,3331.6
36613,2024-12-06,Australia,1,965.3
36624,2024-12-30,Europe West,2,4014.6
